run_id,vm_name,group,pair_index,turn_number,message_id,tool_use_id,tool_name,command,is_rtk_prefixed,description,stdout_bytes,stderr_bytes,content_bytes,is_error,input_tokens,cache_read_input_tokens,cache_creation_input_tokens,output_tokens,has_tool,timestamp,content_preview,stop_reason,interrupted,is_image,elapsed_since_prev_ms
20260606-105005,rtk-bench-on-0,on,0,1,msg_012F1D68cWZ6fpoaYnB132w9,toolu_01Dn4RST8Ja8FKhcaKLPqXon,Bash,git status,False,Show working tree status,31,0,31,False,5,26268,0,8,True,2026-06-06T08:52:01.798Z,"* dev...origin/dev
?? CLAUDE.md",,False,False,0
20260606-105005,rtk-bench-on-0,on,0,2,msg_01C8Gn9RtM4Hu4vY1Jaem7rW,toolu_01CirZvJduLK6PQZEAKcP8d2,Bash,git branch -a,False,List all local and remote branches,5,0,5,False,1,26268,176,68,True,2026-06-06T08:52:04.084Z,* dev,,False,False,2286
20260606-105005,rtk-bench-on-0,on,0,3,msg_01DBbArpV5EmZ3FD93Gho9LF,toolu_016iTxC3P6EBkKQuYLBEkwid,Bash,git branch -vv,False,List branches with tracking info,16,0,16,False,1,26444,110,69,True,2026-06-06T08:52:05.920Z,"git branch
* dev",,False,False,1836
20260606-105005,rtk-bench-on-0,on,0,4,msg_01Y6qjk5g26uNREHrE1sf8CJ,toolu_01KFLSbbv6DY3XjwSZ93vjku,Bash,git stash list,False,Show stashed changes,10,0,10,False,1,26554,115,62,True,2026-06-06T08:52:07.855Z,No stashes,,False,False,1935
20260606-105005,rtk-bench-on-0,on,0,5,msg_01LKWZrhPfxFJ7TunbJLJAHu,toolu_01L6GVCzp3Z4SiqQeqUD51VH,Bash,gh repo view,False,View repository information,130,0,130,False,1,26669,109,72,True,2026-06-06T08:52:10.959Z,"anomalyco/opencode
  [public]
  The open source coding agent.
  170616 stars | 20428 forks
  https://github.com/anomalyco/opencode",,False,False,3104
20260606-105005,rtk-bench-on-0,on,0,6,msg_014ZTKtoywBRdYzKcSMAgdjU,toolu_01Sc7Xh82Wov85jS8WtjKrFW,Bash,gh pr list,False,List open pull requests,1617,0,1617,False,1,26778,158,72,True,2026-06-06T08:52:13.907Z,"Pull Requests
  [open] #31088 docs: add OpenCode Vim to ecosystem (leohenon)
  [open] #31082 fix(opencode): write error message to stderr in CLI fail ... (chelslava)
  [open] #31079 fix(tui): recover ",,False,False,2948
20260606-105005,rtk-bench-on-0,on,0,7,msg_01QgGkzHVMyNj7jt971TnGj3,toolu_0151qAEdLBYqQvXRxPcjC5wT,Bash,gh pr view 27107,False,View PR #27107 details,1354,0,1354,False,1,26936,837,67,True,2026-06-06T08:52:16.414Z,"[merged] PR #27107: Remove Zod from core dependencies
  kitlangton
  MERGED | ?
  Checks: 12/13 passed
  [warn] 1 checks failed
  https://github.com/anomalyco/opencode/pull/27107

  ## Summary
  - Rem",,False,False,2507
20260606-105005,rtk-bench-on-0,on,0,8,msg_01ACXFJf8QfekrTC8WYLcYRw,toolu_01V1xqGxJcA537bSzQsEyDTP,Bash,gh pr checks 27107,False,View CI checks for PR #27107,0,0,1106,True,1,27773,724,72,True,2026-06-06T08:52:19.333Z,"Exit code 1
unit (windows)	fail	39s	https://github.com/anomalyco/opencode/actions/runs/25750622906/job/75625722825	
check-compliance	pass	4s	https://github.com/anomalyco/opencode/actions/runs/25750630",,False,False,2919
20260606-105005,rtk-bench-on-0,on,0,9,msg_01XzxLTzHcMvRKdyR9hHB4PD,toolu_01MEixcRQNw7ftpnk1jeiEpk,Bash,gh pr diff 27107,False,View diff for PR #27107,1253,0,1253,False,1,28497,637,66,True,2026-06-06T08:52:21.855Z,"bun.lock
  @@ -214,7 +214,6 @@
  -        ""zod"": ""catalog:"",
         },
         ""devDependencies"": {
           ""@tsconfig/bun"": ""catalog:"",
  +0 -1

packages/core/package.json
  @@ -41,8 +41,7 @@
 ",,False,False,2522
20260606-105005,rtk-bench-on-0,on,0,10,msg_014G2VEuDqmtmwo9tcN6wan6,toolu_01SJix3T33E64XrRJDFsAkJL,Bash,gh issue list,False,List open issues,1736,0,1736,False,1,29134,727,64,True,2026-06-06T08:52:24.198Z,"Issues
  [open] #31089 Options key is not working on MacOS for Keyboard pt-PT, a...
  [open] #31087 prevent SSE event streams from unbounded memory growth
  [open] #31086 crashing on start
  [open] #3",,False,False,2343
