run_id,vm_name,group,pair_index,turn_number,message_id,tool_use_id,tool_name,command,is_rtk_prefixed,description,stdout_bytes,stderr_bytes,content_bytes,is_error,input_tokens,cache_read_input_tokens,cache_creation_input_tokens,output_tokens,has_tool,timestamp,content_preview,stop_reason,interrupted,is_image,elapsed_since_prev_ms
20260611-205943,rtk-bench-on-0,on,0,1,msg_01Qitsb1PVT95VUfqDmfJMj2,toolu_01Veic8X8cK9mLqkzGrBKb6m,Bash,ls -la,False,List files in current directory,241,0,241,False,5,21976,4249,1,True,2026-06-11T19:00:48.335Z,"755  .git/
755  .github/
755  assets/
755  scripts/
755  src/
644  .gitignore  61B
644  AGENTS.md  19.8K
644  CLAUDE.md  299B
644  Cargo.lock  33.4K
644  Cargo.toml  943B
644  LICENSE  1.0K
644  READM",,False,False,0
20260611-205943,rtk-bench-on-0,on,0,2,msg_01QznTtsYpBwX2JZh5PTGirz,toolu_01BCtoqvr3JJE6JwHHbkJaYS,Bash,cat Cargo.toml,False,Show Cargo.toml,942,0,942,False,1,26225,300,70,True,2026-06-11T19:00:50.789Z,"[package]
name = ""abtop""
version = ""0.4.8""
edition = ""2021""
rust-version = ""1.88""
description = ""AI agent monitor for your terminal""
license = ""MIT""
repository = ""https://github.com/graykode/abtop""
ho",,False,False,2454
20260611-205943,rtk-bench-on-0,on,0,3,msg_01JbdYnMeB4CgCmF28Ka4zmk,toolu_01U67AnTFP1THzUT2DVcdcqh,Bash,"find . -name ""*.rs"" | sort",False,Find all Rust source files,621,0,621,False,1,26525,565,58,True,2026-06-11T19:00:55.476Z,"./src/app.rs
./src/collector/claude.rs
./src/collector/codex.rs
./src/collector/mcp.rs
./src/collector/mod.rs
./src/collector/opencode.rs
./src/collector/process.rs
./src/collector/rate_limit.rs
./src",,False,False,4687
20260611-205943,rtk-bench-on-0,on,0,4,msg_015mB462Tt8Ks9UUpJGGHWQV,toolu_016GUwjYAoeJUr5qzfeGrf1H,Bash,cargo check 2>&1,False,Run cargo check,101,0,101,False,1,27090,470,68,True,2026-06-11T19:01:55.065Z,"cargo build (71 crates compiled)
Finished `dev` profile [unoptimized + debuginfo] target(s) in 56.79s",,False,False,59589
20260611-205943,rtk-bench-on-0,on,0,5,msg_01UTVgqapGrvvUApQs8S5Rvr,toolu_012xFTAABqRztZrpkaY56B5r,Bash,cargo build 2>&1,False,Run cargo build,101,0,101,False,1,27560,179,70,True,2026-06-11T19:02:48.520Z,"cargo build (54 crates compiled)
Finished `dev` profile [unoptimized + debuginfo] target(s) in 48.56s",,False,False,53455
20260611-205943,rtk-bench-on-0,on,0,6,msg_01GCUS2MXiUbiLK4iSZgMw8X,toolu_01BKug2Y4j553ew2Ls7EZ2Zz,Bash,cargo clippy --all-targets 2>&1,False,Run cargo clippy with default lints,29,0,29,False,1,27739,179,61,True,2026-06-11T19:02:59.231Z,cargo clippy: No issues found,,False,False,10711
20260611-205943,rtk-bench-on-0,on,0,7,msg_01TmHgwM2rw2BsXazKfB6Tev,toolu_014ekCELdPvi4xk4LdBQbm4r,Bash,cargo clippy --all-targets -- -W clippy::pedantic 2>&1,False,Run cargo clippy with pedantic lints,3618,0,3618,False,1,27918,157,67,True,2026-06-11T19:03:07.313Z,"cargo clippy: 0 errors, 619 warnings
???????????????????????????????????????
  variables can be used directly in the `format!` string (131x)
    src/app.rs:260:25
    src/app.rs:274:29
    src/app.rs:",,False,False,8082
20260611-205943,rtk-bench-on-0,on,0,8,msg_01NhuTwJakutRtW4kLzHzDrR,toolu_01NaXMcp3W6hXBQPtGaFj9ud,Bash,cargo test 2>&1,False,Run cargo test,40,0,40,False,1,28075,1840,63,True,2026-06-11T19:03:17.151Z,"cargo test: 166 passed (3 suites, 0.26s)",,False,False,9838
20260611-205943,rtk-bench-on-0,on,0,9,msg_019vKXJ626Dn6bpcjEmq67dg,toolu_013WNUnWyTkoiX69ndjK155w,Bash,cargo install --list 2>&1,False,List installed cargo packages,40,0,40,False,1,29915,155,64,True,2026-06-11T19:03:20.007Z,"cargo install (package, 0 deps compiled)",,False,False,2856
20260611-205943,rtk-bench-on-0,on,0,10,msg_0152c2age9ssUxdXUrLt9emn,,,,False,,0,0,0,False,1,30070,129,1,False,,,,False,False,0
