run_id,vm_name,group,pair_index,total_turns,total_tool_invocations,total_bash_turns,total_rtk_commands,total_non_rtk_commands,total_error_turns,total_stdout_bytes,total_content_bytes,total_input_tokens,total_cache_read_tokens,total_cache_creation_tokens,total_output_tokens
20260606-125400,rtk-bench-on-0,on,0,15,14,14,0,14,4,41086,36460,19,527187,18137,745
20260606-125400,rtk-bench-off-0,off,0,15,14,13,0,13,4,57674,64136,19,637009,31821,785
20260606-125400,rtk-bench-on-1,on,1,15,14,13,0,13,4,41083,39153,19,528103,19588,842
20260606-125400,rtk-bench-off-1,off,1,17,16,15,0,15,2,36425,52181,21,739888,27489,841
20260606-125400,rtk-bench-on-2,on,2,15,14,14,0,14,4,41086,36460,19,528735,18150,769
20260606-125400,rtk-bench-off-2,off,2,15,14,14,0,14,4,57667,61434,19,636694,30496,776
20260606-125400,rtk-bench-on-3,on,3,15,14,14,0,14,4,41089,36463,19,527311,18167,755
20260606-125400,rtk-bench-off-3,off,3,15,14,14,0,14,4,57676,61443,19,636847,30518,818
20260606-125400,rtk-bench-on-4,on,4,15,14,13,0,13,4,41083,39155,19,528125,19701,783
20260606-125400,rtk-bench-off-4,off,4,15,14,14,0,14,3,60698,54425,19,630140,27355,823
20260606-125400,rtk-bench-on-5,on,5,15,14,14,0,14,4,41089,36463,19,532766,14380,756
20260606-125400,rtk-bench-off-5,off,5,15,14,14,0,14,4,57676,61443,19,637218,30628,706
20260606-125400,rtk-bench-on-6,on,6,15,14,14,0,14,4,41086,36460,19,528683,17924,778
20260606-125400,rtk-bench-off-6,off,6,15,14,14,0,14,4,57667,61434,19,636830,30538,759
20260606-125400,rtk-bench-on-7,on,7,15,14,13,0,13,4,41083,39166,19,533385,16222,772
20260606-125400,rtk-bench-off-7,off,7,15,14,14,0,14,4,57667,61434,19,636684,30480,786
20260606-125400,rtk-bench-on-8,on,8,16,15,14,0,14,4,41086,39170,20,574204,19749,834
20260606-125400,rtk-bench-off-8,off,8,15,14,14,0,14,4,57667,61434,19,637435,30677,753
20260606-125400,rtk-bench-on-9,on,9,15,14,14,0,14,4,41089,36463,19,528507,18514,758
20260606-125400,rtk-bench-off-9,off,9,15,14,14,0,14,3,67426,61153,19,639526,30428,749
