run_id,vm_name,group,pair_index,total_turns,total_tool_invocations,total_bash_turns,total_rtk_commands,total_non_rtk_commands,total_error_turns,total_stdout_bytes,total_content_bytes,total_input_tokens,total_cache_read_tokens,total_cache_creation_tokens,total_output_tokens
20260611-205943,rtk-bench-on-0,on,0,10,9,9,0,9,0,5733,5733,14,273093,8223,523
20260611-205943,rtk-bench-off-0,off,0,13,12,12,0,12,0,53361,25600,17,398355,18262,726
20260611-205943,rtk-bench-on-1,on,1,10,9,9,0,9,0,5713,5713,14,272502,8066,532
20260611-205943,rtk-bench-off-1,off,1,14,13,13,0,13,0,53774,26013,18,432393,18502,787
20260611-205943,rtk-bench-on-2,on,2,10,9,9,0,9,0,5709,5709,14,273042,8205,523
20260611-205943,rtk-bench-off-2,off,2,11,10,10,0,10,0,53964,26203,15,334848,13871,623
20260611-205943,rtk-bench-on-3,on,3,10,9,9,0,9,0,5768,5768,14,277355,3984,527
20260611-205943,rtk-bench-off-3,off,3,11,10,10,0,10,0,53061,25300,15,334270,13590,592
20260611-205943,rtk-bench-on-4,on,4,10,9,9,0,9,0,5713,5713,14,277160,3946,511
20260611-205943,rtk-bench-off-4,off,4,13,12,12,0,12,0,53350,25589,17,402345,14050,692
20260611-205943,rtk-bench-on-5,on,5,10,9,9,0,9,0,5718,5718,14,277227,3547,522
20260611-205943,rtk-bench-off-5,off,5,11,10,10,0,10,0,53925,26164,15,334337,13758,615
20260611-205943,rtk-bench-on-6,on,6,10,9,9,0,9,0,5713,5713,14,276907,3835,513
20260611-205943,rtk-bench-off-6,off,6,11,10,10,0,10,0,55437,27676,15,336149,14536,571
20260611-205943,rtk-bench-on-7,on,7,10,9,9,0,9,0,5713,5713,14,276964,3850,513
20260611-205943,rtk-bench-off-7,off,7,11,10,10,0,10,0,53062,25301,15,334309,13535,621
20260611-205943,rtk-bench-on-8,on,8,10,9,9,0,9,0,5709,5709,14,276904,3834,509
20260611-205943,rtk-bench-off-8,off,8,11,10,10,0,10,0,53061,25300,15,334156,13490,621
20260611-205943,rtk-bench-on-9,on,9,10,9,9,0,9,0,5709,5709,14,276935,3842,527
20260611-205943,rtk-bench-off-9,off,9,12,11,11,0,11,0,55338,27565,16,370378,14557,646
